ID,item_cnt_month
161692,0.37232664
161693,0.37081072
161694,0.37232664
161695,0.21183635
161696,0.24877976
161697,0.36842808
161698,0.36842808
161699,0.36237767
161700,0.36237767
161701,0.37232664
161702,0.12873329
161703,0.12873329
161704,0.12873329
161705,0.42483863
161706,0.27166143
161707,0.10485114
161708,0.12873329
161709,0.12873329
161710,0.103571944
161711,0.103571944
161712,0.103571944
161713,0.103571944
161714,0.103571944
161715,0.103571944
161716,0.09211351
161717,0.34756273
161718,0.34756273
161719,0.09217949
161720,0.2173748
161721,0.34756273
161722,0.09217949
161723,0.34756273
161724,0.34756273
161725,0.16305365
161726,0.2173748
161727,0.09217949
161728,0.067588255
161729,0.067588255
161730,0.067588255
161731,0.067588255
161732,0.067588255
161733,0.067588255
161734,0.067588255
161735,0.067588255
161736,0.21673827
161737,0.22551037
161738,0.3470004
161739,0.34674093
161740,0.34674093
161741,0.34674093
161742,0.3433144
161743,0.092653096
161744,0.3433144
161745,0.3433144
161746,0.09497197
161747,0.25483337
161748,0.25483337
161749,0.25483337
161750,0.25483337
161751,0.3433144
161752,0.13615984
161753,0.09217949
161754,0.35065222
161755,0.4059102
161756,0.13615984
161757,0.4059102
161758,0.4059102
161759,0.35065222
161760,0.35065222
161761,0.092653096
161762,0.092653096
161763,0.27641338
161764,0.22433336
161765,0.16360784
161766,0.15651353
161767,0.115931965
161768,0.37020236
161769,0.23558159
161770,0.23006214
161771,0.23421898
161772,0.22640398
161773,0.22671668
161774,0.222319
161775,0.36349365
161776,0.1837988
161777,0.33053836
161778,0.30193296
161779,0.08386733
161780,0.08386733
161781,0.16610152
161782,0.23189366
161783,0.18166953
161784,0.20860606
161785,0.23189366
161786,0.23189366
161787,0.20303066
161788,0.28626597
161789,0.29883417
161790,0.36092058
161791,0.2332196
161792,0.21183635
161793,0.3686189
161794,0.1255123
161795,0.28691328
161796,0.18899685
161797,0.18899685
161798,0.22320348
161799,0.23421898
161800,0.115931965
161801,0.15676336
161802,0.2834858
161803,0.19512528
161804,0.22228433
161805,0.33362994
161806,0.33362994
161807,0.3847519
161808,0.19553125
161809,0.22914663
161810,0.2830966
161811,0.2830966
161812,0.2830966
161813,0.21612406
161814,0.3052215
161815,0.24617648
161816,0.24928834
161817,0.6428549
161818,0.2146617
161819,0.92842007
161820,0.11182987
161821,0.23705094
161822,0.059251763
161823,0.31557804
161824,0.15309767
161825,0.2830966
161826,0.09214635
161827,0.21612406
161828,0.24617648
161829,0.20807406
161830,0.23421898
161831,0.23421898
161832,0.23421898
161833,0.2764705
161834,0.14384922
161835,0.3666922
161836,0.11389365
161837,0.15890455
161838,0.18860161
161839,0.36561373
161840,0.33362994
161841,0.33362994
161842,0.33362994
161843,0.33362994
161844,0.3674108
161845,0.1700228
161846,0.16800629
161847,0.11701147
161848,0.19240367
161849,0.33362994
161850,0.14578372
161851,0.1411348
161852,0.1411348
161853,0.1411348
161854,0.2696455
161855,0.0855909
161856,0.0855909
161857,0.3985106
161858,0.16661033
161859,0.16661033
161860,0.15782213
161861,0.2324377
161862,0.16690403
161863,0.16891807
161864,0.1777379
161865,0.1777379
161866,0.15796301
161867,0.15854195
161868,0.33362994
161869,0.33362994
161870,0.20958963
161871,0.09563935
161872,0.08386733
161873,0.12761816
161874,0.22711077
161875,0.18447793
161876,0.16360784
161877,0.12229554
161878,0.1677237
161879,0.16342273
161880,0.3689751
161881,0.33362994
161882,0.104453675
161883,0.15857218
161884,0.11158576
161885,0.18624756
161886,0.15651353
161887,0.3635996
161888,0.10516527
161889,0.21717206
161890,0.10516527
161891,0.122276716
161892,0.122276716
161893,0.35026124
161894,0.10516527
161895,0.10516527
161896,0.115931965
161897,0.2834858
161898,0.10448147
161899,0.10448147
161900,0.21062502
161901,0.60114133
161902,1.7007209
161903,0.22671668
161904,0.21203755
161905,0.21203755
161906,0.24564718
161907,0.24104518
161908,0.26152247
161909,0.09325627
161910,0.19109969
161911,0.23028798
161912,0.16661033
161913,0.12404776
161914,0.1537019
161915,0.21183635
161916,0.2144814
161917,0.09915213
161918,0.33053836
161919,0.23949414
161920,0.15349188
161921,0.3577644
161922,0.33015132
161923,0.3698201
161924,0.2056738
161925,0.16800629
161926,0.1702449
161927,0.45187843
161928,0.1596232
161929,0.16032687
161930,0.36979967
161931,0.17773475
161932,0.19429944
161933,0.17051105
161934,0.3718999
161935,0.16143638
161936,0.22678484
161937,0.19512528
161938,0.23421898
161939,0.1627066
161940,0.3694031
161941,0.3389633
161942,0.1666453
161943,0.11527624
161944,0.16032687
161945,0.45187843
161946,0.16536921
161947,0.23028798
161948,0.27919784
161949,0.27919784
161950,0.20219544
161951,0.09915213
161952,0.10448147
161953,0.10448147
161954,0.090229996
161955,0.1546829
161956,0.19382893
161957,0.3689751
161958,0.22433336
161959,0.15890455
161960,0.15577775
161961,0.15676336
161962,0.115931965
161963,0.16342273
161964,0.20829768
161965,0.22358796
161966,0.22272965
161967,0.21497017
161968,0.17186417
161969,0.3723436
161970,0.20303066
161971,0.3686189
161972,0.3686189
161973,0.3686189
161974,0.4316377
161975,0.4316377
161976,0.2259359
161977,0.22830942
161978,0.2332196
161979,0.097399354
161980,0.097399354
161981,0.090229996
161982,0.08028869
161983,0.107100114
161984,0.11446102
161985,0.11446102
161986,0.10102912
161987,0.34090507
161988,0.103571944
161989,0.112088844
161990,0.103571944
161991,0.22320348
161992,0.10763646
161993,0.115410864
161994,0.1411348
161995,0.20303066
161996,0.21949461
161997,0.3624705
161998,0.1777379
161999,0.103964835
162000,0.12994336
162001,0.15173532
162002,0.10367679
162003,0.35546562
162004,0.10367679
162005,0.09842498
162006,0.103407934
162007,0.60114133
162008,0.23013315
162009,0.75294185
162010,0.08028869
162011,0.17063184
162012,0.35443327
162013,0.23489523
162014,0.19944897
162015,0.14248623
162016,0.14248623
162017,0.31041184
162018,0.2526561
162019,0.19564705
162020,0.8283135
162021,0.5713312
162022,1.0397675
162023,0.58803606
162024,0.2281487
162025,0.21612406
162026,0.091056965
162027,0.2830966
162028,0.21497017
162029,0.5160073
162030,0.09086877
162031,0.09086877
162032,0.24617648
162033,0.072686605
162034,0.21792759
162035,0.19109969
162036,0.25483337
162037,0.22551037
162038,0.09217949
162039,0.2634992
162040,0.23947915
162041,0.26859364
162042,0.35601798
162043,0.24600798
162044,0.6621294
162045,0.7869099
162046,0.21430385
162047,0.2281487
162048,0.37189233
162049,0.081386365
162050,0.08634218
162051,0.19786741
162052,0.20166138
162053,0.09761983
162054,0.17008586
162055,0.11389365
162056,0.2056738
162057,0.20265153
162058,0.3722826
162059,0.2686342
162060,0.2703434
162061,0.16661033
162062,0.15796301
162063,0.22108722
162064,0.21949461
162065,0.11493596
162066,0.496845
162067,0.22711077
162068,0.21748053
162069,0.68842
162070,0.08355314
162071,0.115931965
162072,0.08386733
162073,0.20219544
162074,0.21613221
162075,0.5514339
162076,0.24261038
162077,0.27304536
162078,0.27900183
162079,0.29790735
162080,2.8177319
162081,0.92842007
162082,0.3417505
162083,0.62773913
162084,0.18752316
162085,0.33362994
162086,0.33362994
162087,0.15736462
162088,0.37689862
162089,0.20807406
162090,0.10448147
162091,0.115931965
162092,0.115931965
162093,0.66980773
162094,0.18899685
162095,0.3367122
162096,0.18291473
162097,0.39317843
162098,0.10910169
162099,0.10910169
162100,0.10910169
162101,0.36680973
162102,0.20303066
162103,0.29753157
162104,0.24876519
162105,0.3457973
162106,0.0735599
162107,0.2173748
162108,0.15293446
162109,0.22671668
162110,0.18031459
162111,0.34827343
162112,0.07303804
162113,0.10448147
162114,0.09915213
162115,0.6118577
162116,0.49205798
162117,0.081716165
162118,1.1497796
162119,0.68842
162120,0.10485088
162121,0.1627066
162122,0.2392077
162123,0.15651353
162124,0.15651353
162125,0.15651353
162126,0.22054729
162127,0.23421898
162128,0.23558159
162129,0.2764705
162130,0.20807406
162131,0.21423468
162132,0.2687876
162133,0.20347743
162134,1.0615702
162135,0.22914663
162136,0.24021804
162137,0.10448147
162138,0.30659905
162139,0.22706477
162140,0.17782295
162141,0.36092058
162142,0.29082307
162143,0.45187843
162144,0.29883417
162145,0.17974146
162146,0.20207478
162147,0.17179121
162148,0.221038
162149,0.21183635
162150,0.09879457
162151,0.24104518
162152,0.1599586
162153,0.0
162154,0.1405403
162155,0.391479
162156,0.08894697
162157,0.08894697
162158,1.5008013
162159,0.09968547
162160,0.627973
162161,0.7418242
162162,0.09292115
162163,0.22289021
162164,0.37674993
162165,0.23421898
162166,0.22228433
162167,0.19512528
162168,0.20443344
162169,0.12873329
162170,0.22146554
162171,0.35085362
162172,0.12873329
162173,0.21497017
162174,0.18899685
162175,0.10159673
162176,0.1816984
162177,0.31161845
162178,0.23839371
162179,0.35224694
162180,0.59716815
162181,0.20975405
162182,1.1686488
162183,0.25377914
162184,0.35065222
162185,0.21522653
162186,0.12873329
162187,0.16940854
162188,0.121717796
162189,0.15537007
162190,0.24011995
162191,0.24011995
162192,0.36789525
162193,0.36789525
162194,0.16402589
162195,0.3718999
162196,0.13076262
162197,0.3701908
162198,0.3637546
162199,0.10413682
162200,0.10946962
162201,0.37943673
162202,0.24866144
162203,0.10946962
162204,0.4294449
162205,0.15577775
162206,0.38138738
162207,0.38381654
162208,0.16846542
162209,0.3698543
162210,0.3698543
162211,0.3698543
162212,0.17336896
162213,0.15890455
162214,0.3666922
162215,0.1596232
162216,0.17558289
162217,0.17558289
162218,0.19123702
162219,0.18706168
162220,0.28049663
162221,0.28049663
162222,0.2703434
162223,0.2703434
162224,0.22257508
162225,0.2703434
162226,0.11158576
162227,0.11158576
162228,0.16495194
162229,0.2703434
162230,0.27061465
162231,0.16705658
162232,0.19086136
162233,0.27061465
162234,0.15857218
162235,0.2703434
162236,0.1616959
162237,0.19070847
162238,0.15749235
162239,0.2529508
162240,0.17928877
162241,0.08412026
162242,0.10448147
162243,0.10448147
162244,0.10448147
162245,0.10448147
162246,0.09915213
162247,0.09915213
162248,0.09915213
162249,0.09915213
162250,0.2834858
162251,0.2834858
162252,0.10448147
162253,0.115931965
162254,0.115931965
162255,0.115931965
162256,0.23397778
162257,0.1837988
162258,0.10516527
162259,0.10516527
162260,0.10516527
162261,0.10516527
162262,0.10516527
162263,0.12215138
162264,0.10516527
162265,0.10516527
162266,0.09736429
162267,0.10516527
162268,0.067588255
162269,0.21612406
162270,0.1694177
162271,0.32439685
162272,0.20945607
162273,0.5576633
162274,0.5576633
162275,0.5576633
162276,0.15635854
162277,0.2834858
162278,0.2834858
162279,0.115931965
162280,0.26992157
162281,0.10448147
162282,0.1945126
162283,0.09915213
162284,0.3624705
162285,0.16574198
162286,0.23421898
162287,0.20443344
162288,0.23465115
162289,0.15791559
162290,0.27184778
162291,0.12787747
162292,0.12787747
162293,0.5717248
162294,0.1657906
162295,0.17497343
162296,0.37689862
162297,0.19616452
162298,0.18899685
162299,0.18899685
162300,0.18899685
162301,0.18899685
162302,0.18899685
162303,0.18899685
162304,0.21748053
162305,0.15676336
162306,0.15577775
162307,0.15577775
162308,0.33362994
162309,0.33362994
162310,0.33362994
162311,0.33362994
162312,0.33362994
162313,0.33362994
162314,0.2834858
162315,0.10448147
162316,0.28147963
162317,0.1980009
162318,0.09736429
162319,0.115931965
162320,0.10448147
162321,0.15736462
162322,0.2686342
162323,0.16044344
162324,0.2590531
162325,0.24938186
162326,0.28049663
162327,0.2703434
162328,0.22257508
162329,0.23315255
162330,0.3689751
162331,0.59564984
162332,0.10056576
162333,0.17339754
162334,0.2447266
162335,0.25483337
162336,0.25483337
162337,0.17339754
162338,0.17339754
162339,0.3686189
162340,0.1255123
162341,0.37232664
162342,0.23015855
162343,0.22930929
162344,0.158977
162345,0.1093191
162346,0.26301008
162347,0.19666384
162348,0.12787747
162349,0.2654729
162350,0.3698201
162351,0.3698201
162352,0.37695462
162353,0.255467
162354,0.3696105
162355,0.11493596
162356,0.37689862
162357,0.19512528
162358,0.20807406
162359,0.19512528
162360,0.19512528
162361,0.38748738
162362,0.25821912
162363,0.22320348
162364,0.15300862
162365,0.087479465
162366,0.496845
162367,0.19512528
162368,0.10346811
162369,0.36789525
162370,0.115931965
162371,0.21183635
162372,0.09217949
162373,0.8608092
162374,0.21947771
162375,0.2823723
162376,0.16532183
162377,0.1253881
162378,0.36195862
162379,0.32256424
162380,0.2027029
162381,0.3433144
162382,0.32221055
162383,0.35065222
162384,0.17773475
162385,0.37943673
162386,0.19666384
162387,0.23028798
162388,0.3723436
162389,0.18392745
162390,0.20443344
162391,0.26493803
162392,0.2764705
162393,0.20807406
162394,0.13336866
162395,0.13336866
162396,0.13336866
162397,0.13336866
162398,0.053377796
162399,0.13336866
162400,0.044252902
162401,0.044252902
162402,0.023530964
162403,0.025276106
162404,0.023530964
162405,0.023530964
162406,0.023530964
162407,0.023530964
162408,0.023530964
162409,0.023530964
162410,0.023530964
162411,0.044252902
162412,0.005309616
162413,0.005309616
162414,0.103632905
162415,0.09301675
162416,0.006679317
162417,5.3716354e-05
162418,0.7087336
162419,5.3716354e-05
162420,0.005309616
162421,0.044252902
162422,0.044252902
162423,0.03003885
162424,0.03003885
162425,0.005309616
162426,0.005309616
162427,0.025276106
162428,0.71728003
162429,0.71728003
162430,0.71728003
162431,0.021330874
162432,0.0450554
162433,0.025276106
162434,0.025276106
162435,0.025276106
162436,0.025276106
162437,0.025276106
162438,0.025276106
162439,0.025276106
162440,0.035424486
162441,0.025276106
162442,0.037614435
162443,0.39216816
162444,0.39216816
162445,0.030665595
162446,0.082959555
162447,0.02064491
162448,0.082959555
162449,0.020336881
162450,0.020336881
162451,0.020336881
162452,0.008288654
162453,0.08369691
162454,0.002853386
162455,0.04871556
162456,0.0
162457,0.0110250395
162458,0.0110250395
162459,0.0110250395
162460,0.0110250395
162461,0.014631845
162462,0.014631845
162463,0.07946592
162464,0.008288654
162465,0.008288654
162466,0.008288654
162467,0.008288654
162468,0.008288654
162469,0.079229616
162470,0.018829338
162471,0.09436826
162472,0.09436826
162473,0.09436826
162474,0.008461749
162475,0.0
162476,0.0
162477,0.0776083
162478,0.0776083
162479,0.09545739
162480,0.09545739
162481,0.09545739
162482,0.0776083
162483,0.018829338
162484,0.018829338
162485,0.079229616
162486,0.079229616
162487,0.079229616
162488,0.079229616
162489,0.17184305
162490,0.103632726
162491,0.103632726
162492,0.103632726
162493,0.103632726
162494,0.008288654
162495,0.7087336
162496,0.0016705506
162497,0.0016705506
162498,0.005561421
162499,0.005561421
162500,0.10419655
162501,0.09922936
162502,0.0016705506
162503,0.0016705506
162504,0.0016705506
162505,0.0016705506
162506,0.0017261468
162507,0.0
162508,0.0
162509,0.0
162510,0.008288654
162511,0.008288654
162512,0.008288654
162513,0.008288654
162514,0.008288654
162515,0.008288654
162516,0.0
162517,0.0
162518,0.0
162519,0.0
162520,0.0
162521,0.0037824195
162522,0.0037824195
162523,0.0037824195
162524,0.0037824195
162525,0.0
162526,0.09545739
162527,0.23474811
162528,0.04644463
162529,0.0
162530,0.0854574
162531,0.009480683
162532,0.057914205
162533,0.08467353
162534,0.0
162535,0.116407916
162536,0.116407916
162537,0.116407916
162538,0.0055058
162539,0.09514565
162540,0.02118968
162541,0.10127819
162542,0.022058653
162543,0.022058653
162544,0.0
162545,0.0053047235
162546,0.07522563
162547,0.02765915
162548,0.0053047235
162549,0.0053047235
162550,0.0053047235
162551,0.0053047235
162552,0.0053047235
162553,0.0053047235
162554,0.0053047235
162555,0.08355314
162556,0.082435764
162557,0.08634218
162558,0.35008478
162559,0.026977383
162560,0.023919104
162561,0.032568328
162562,0.038869116
162563,0.05941
162564,0.092582256
162565,0.05941
162566,0.026977383
162567,0.033857044
162568,0.033857044
162569,0.033857044
162570,0.026274074
162571,0.026977383
162572,0.026977383
162573,0.026977383
162574,0.026977383
162575,0.026977383
162576,0.026977383
162577,0.026977383
162578,0.026977383
162579,0.026977383
162580,0.05941
162581,0.035619892
162582,0.05941
162583,0.033857044
162584,0.033857044
162585,0.0953851
162586,0.0953851
162587,0.0953851
162588,0.011485163
162589,0.010910768
162590,0.010910768
162591,0.010910768
162592,0.010910768
162593,0.0953851
162594,0.010910768
162595,0.010910768
162596,0.010910768
162597,0.010910768
162598,0.010910768
162599,0.0953851
162600,0.0953851
162601,0.007600802
162602,0.027792605
162603,0.027792605
162604,0.0034478477
162605,0.0034478477
162606,0.0953851
162607,0.010910768
162608,0.010910768
162609,0.062167484
162610,0.04285687
162611,0.09518247
162612,0.078470886
162613,0.017365184
162614,0.033857044
162615,0.033857044
162616,0.095251
162617,0.095251
162618,0.095251
162619,0.095251
162620,0.095251
162621,0.062167484
162622,0.09545739
162623,0.09903959
162624,0.13946868
162625,0.13946868
162626,0.011835194
162627,0.011835194
162628,0.011835194
162629,0.06462135
162630,0.011835194
162631,0.011835194
162632,0.011835194
162633,0.011835194
162634,0.31484956
162635,0.06462135
162636,0.06462135
162637,0.016318694
162638,0.06620666
162639,0.06620666
162640,0.06620666
162641,0.06462135
162642,0.06462135
162643,0.06462135
162644,0.06462135
162645,0.06462135
162646,0.06462135
162647,0.06462135
162648,0.06462135
162649,0.06462135
162650,0.06462135
162651,0.06462135
162652,0.06462135
162653,0.06462135
162654,0.06462135
162655,0.06462135
162656,0.014617335
162657,0.06894199
162658,0.06894199
162659,0.06894199
162660,0.0723958
162661,0.0723958
162662,0.0723958
162663,0.057333022
162664,0.016318694
162665,0.0013999558
162666,0.0013999558
162667,0.0013999558
162668,0.0013999558
162669,0.010031819
162670,0.010031819
162671,0.010031819
162672,0.065742746
162673,0.065742746
162674,0.065742746
162675,0.065742746
162676,0.065742746
162677,0.065742746
162678,0.012077499
162679,0.06548241
162680,0.06004054
162681,0.06004054
162682,0.06004054
162683,0.0013999558
162684,0.021177523
162685,0.021177523
162686,0.021177523
162687,0.0013999558
162688,0.0013999558
162689,0.0013999558
162690,0.021177523
162691,0.06004054
162692,0.06004054
162693,0.016318694
162694,0.016318694
162695,0.016318694
162696,0.016318694
162697,0.016318694
162698,0.06004054
162699,0.06004054
162700,0.06004054
162701,0.06004054
162702,0.06004054
162703,0.06548241
162704,0.06004054
162705,0.013057325
162706,0.013057325
162707,0.22373956
162708,0.16143638
162709,0.17497343
162710,0.15676336
162711,0.16846542
162712,0.102064624
162713,0.037858948
162714,0.037858948
162715,0.037858948
162716,0.037858948
162717,0.037858948
162718,0.037858948
162719,0.0631548
162720,0.0631548
162721,0.018638596
162722,0.01587162
162723,0.1243041
162724,0.1243041
162725,0.037858948
162726,0.037858948
162727,0.037858948
162728,0.037858948
162729,0.1243041
162730,0.1243041
162731,0.09545739
162732,0.09545739
162733,0.09545739
162734,0.027337415
162735,0.027337415
162736,0.027337415
162737,0.027337415
162738,0.027337415
162739,0.07375192
162740,0.027337415
162741,0.07375192
162742,0.0142805455
162743,0.018364588
162744,0.018364588
162745,0.018364588
162746,0.018364588
162747,0.015359628
162748,0.032751765
162749,0.09545739
162750,0.015359628
162751,0.11347112
162752,0.11347112
162753,0.100095525
162754,0.0015192898
162755,0.09723474
162756,0.015224629
162757,0.015224629
162758,0.0631548
162759,0.0631548
162760,0.100095525
162761,0.11347112
162762,0.11347112
162763,0.11347112
162764,0.11347112
162765,0.11347112
162766,0.11347112
162767,0.11347112
162768,0.11347112
162769,0.100095525
162770,0.11347112
162771,0.01706393
162772,0.01706393
162773,0.01706393
162774,0.01706393
162775,0.019576395
162776,0.019576395
162777,0.0
162778,0.0010847073
162779,0.0010847073
162780,0.0010847073
162781,0.01706393
162782,0.007993063
162783,0.007993063
162784,0.007993063
162785,0.01706393
162786,0.01706393
162787,0.01706393
162788,0.01706393
162789,0.01706393
162790,0.01706393
162791,0.01706393
162792,0.01706393
162793,0.01706393
162794,0.0010847073
162795,0.021177523
162796,0.021177523
162797,0.021177523
162798,0.021177523
162799,0.021177523
162800,0.0010847073
162801,0.0010847073
162802,0.021177523
162803,0.021177523
162804,0.007993063
162805,0.007993063
162806,0.007993063
162807,0.1243041
162808,0.1243041
162809,0.015161487
162810,0.0
162811,0.0
162812,0.0
162813,0.0
162814,0.13852328
162815,0.0
162816,0.0041978885
162817,0.0
162818,0.0
162819,0.0
162820,0.007993063
162821,0.0
162822,0.015161487
162823,0.015161487
162824,0.015161487
162825,0.015161487
162826,0.015161487
162827,0.08127282
162828,0.08127282
162829,0.092837185
162830,0.092837185
162831,0.092837185
162832,0.08127282
162833,0.090289004
162834,0.090289004
162835,0.0
162836,0.2175446
162837,0.22711077
162838,0.37968722
162839,0.099116735
162840,0.099116735
162841,0.08260013
162842,0.09273411
162843,0.37968722
162844,0.68842
162845,0.07896018
162846,0.36789525
162847,0.3701908
162848,0.24866144
162849,0.22228433
162850,0.2552837
162851,0.2622807
162852,0.28049663
162853,0.28049663
162854,0.2703434
162855,0.2703434
162856,0.27061465
162857,0.35373208
162858,0.35373208
162859,1.7007209
162860,2.2187347
162861,0.56570494
162862,0.22883238
162863,2.0531616
162864,0.16429424
162865,0.37351015
162866,0.36694536
162867,0.36694536
162868,0.2173748
162869,0.21612406
162870,0.16031
162871,0.1405403
162872,0.26301008
162873,0.37020236
162874,0.26370174
162875,0.3624705
162876,0.24017371
162877,0.2575559
162878,0.37689862
162879,0.20807406
162880,0.3666922
162881,0.37232664
162882,0.2516444
162883,0.2516444
162884,0.42574638
162885,0.09845631
162886,0.18899685
162887,0.3605048
162888,0.25821912
162889,0.25821912
162890,0.18959093
162891,0.37106037
162892,0.1777379
162893,0.1777379
162894,0.15796301
162895,0.18819487
162896,0.22551037
162897,0.18114935
162898,0.68481344
162899,0.10516527
162900,0.1757051
162901,0.16977586
162902,0.18404861
162903,0.15676336
162904,0.3698543
162905,0.12229554
162906,0.115931965
162907,0.16143638
162908,0.3689751
162909,0.16660112
162910,0.16536921
162911,0.13615984
162912,0.18038645
162913,0.20807406
162914,0.17217092
162915,0.33053836
162916,0.08407829
162917,0.18929118
162918,0.32529452
162919,0.35373208
162920,0.17093967
162921,0.38381654
162922,0.28245184
162923,0.36197412
162924,0.09251297
162925,0.42574638
162926,0.22830942
162927,0.4059102
162928,1.010803
162929,0.1599586
162930,0.23321728
162931,0.37106037
162932,0.23558159
162933,0.4294449
162934,0.115931965
162935,0.115931965
162936,0.115931965
162937,0.115931965
162938,0.36561373
162939,0.16933341
162940,0.26992157
162941,0.39317843
162942,0.08726244
162943,0.15576616
162944,0.19524008
162945,0.17179121
162946,0.15857218
162947,0.15857218
162948,0.18356031
162949,0.77046365
162950,0.21612406
162951,0.30659905
162952,0.040058047
162953,0.15676336
162954,0.23421898
162955,0.23421898
162956,0.26493803
162957,0.23421898
162958,0.23558159
162959,0.23558159
162960,0.23421898
162961,0.19616452
162962,0.19616452
162963,0.11356473
162964,0.11493596
162965,0.2764705
162966,0.37020236
162967,0.27184778
162968,0.12787747
162969,0.27184778
162970,0.1070669
162971,0.3666922
162972,0.36561373
162973,0.3666922
162974,0.36968485
162975,0.37219304
162976,0.37219304
162977,0.2552837
162978,0.23315255
162979,0.22257508
162980,0.23315255
162981,0.19564357
162982,0.22054729
162983,0.22054729
162984,0.2622807
162985,0.2686342
162986,0.22228433
162987,0.27061465
162988,0.14515443
162989,0.16800629
162990,0.17497343
162991,0.3698201
162992,0.26201475
162993,0.17558289
162994,0.104241624
162995,0.19616452
162996,0.16429424
162997,0.16800629
162998,0.17462984
162999,0.22495274
163000,0.10618735
163001,0.18899685
163002,0.3605048
163003,0.10763646
163004,0.1755337
163005,0.15630153
163006,0.18899685
163007,0.22148708
163008,0.4316377
163009,0.22320348
163010,0.25821912
163011,0.12985273
163012,0.26352164
163013,0.1462509
163014,0.22198753
163015,0.18899685
163016,0.18899685
163017,0.11025375
163018,0.16661033
163019,0.26838082
163020,0.26838082
163021,0.10715022
163022,0.39530376
163023,0.16977586
163024,0.23006214
163025,0.39530376
163026,0.36092058
163027,0.28185904
163028,0.20303066
163029,0.3607153
163030,0.3985106
163031,0.20303066
163032,0.11257328
163033,0.16188467
163034,0.22358796
163035,0.17974146
163036,0.17330717
163037,0.1578261
163038,0.19032808
163039,0.087479465
163040,0.26530993
163041,0.7911211
163042,0.2834858
163043,0.15577775
163044,0.15676336
163045,0.15676336
163046,0.18020996
163047,0.10516527
163048,0.10516527
163049,0.10516527
163050,0.10516527
163051,0.10516527
163052,0.10516527
163053,0.10516527
163054,0.10516527
163055,0.10516527
163056,0.10516527
163057,0.10516527
163058,0.10448147
163059,0.10448147
163060,0.10448147
163061,0.10448147
163062,0.09915213
163063,0.09915213
163064,0.36979967
163065,0.10196918
163066,0.12229554
163067,0.12229554
163068,0.53595686
163069,0.22289021
163070,0.39942974
163071,0.093207836
163072,0.36349365
163073,0.15349188
163074,0.18447793
163075,0.18447793
163076,0.18447793
163077,0.18447793
163078,0.21955515
163079,0.21062502
163080,0.1190142
163081,0.08254946
163082,0.08254946
163083,0.08028869
163084,0.08028869
163085,0.08121607
163086,0.090229996
163087,0.090229996
163088,0.5576633
163089,0.09210642
163090,0.3309771
163091,0.264084
163092,0.21423468
163093,0.32221055
163094,0.34090507
163095,0.24605122
163096,0.34756273
163097,0.0465233
163098,0.18114935
163099,0.15790127
163100,0.3637546
163101,0.1578261
163102,0.18029648
163103,0.26493803
163104,0.20807406
163105,0.1318007
163106,0.19109969
163107,0.3686189
163108,0.37232664
163109,0.37081072
163110,0.3686189
163111,0.3684372
163112,0.15630153
163113,0.25661984
163114,0.25661984
163115,0.12734812
163116,0.17189933
163117,0.17860822
163118,0.1666453
163119,0.1702449
163120,0.19512528
163121,0.16661033
163122,0.37204322
163123,0.37204322
163124,0.20303066
163125,0.20303066
163126,0.2745987
163127,0.26370174
163128,0.21949461
163129,0.16977586
163130,0.14578372
163131,0.103571944
163132,0.20479439
163133,0.24605122
163134,0.24515355
163135,0.15289955
163136,0.3464422
163137,0.22358796
163138,0.103964835
163139,0.16865371
163140,0.22358796
163141,0.117596045
163142,0.3433144
163143,0.3433144
163144,0.3433144
163145,0.3433144
163146,0.13615984
163147,0.20945607
163148,0.25483337
163149,0.25377914
163150,0.067588255
163151,0.2830966
163152,0.36301282
163153,0.36301282
163154,0.34280318
163155,0.26065642
163156,0.2710145
163157,0.16342273
163158,0.36301282
163159,0.5248602
163160,0.21612406
163161,0.0
163162,0.15676336
163163,0.16157581
163164,0.22054729
163165,0.16313729
163166,0.099116735
163167,0.3684372
163168,0.22320348
163169,0.15300862
163170,0.16690403
163171,0.07902754
163172,0.19086136
163173,0.097399354
163174,0.28410178
163175,0.12605354
163176,0.17330717
163177,0.3684372
163178,0.17580777
163179,0.37189233
163180,0.38138738
163181,0.2834858
163182,0.6898372
163183,0.17707337
163184,0.15262787
163185,0.39530376
163186,0.39317843
163187,0.13345402
163188,0.34090507
163189,0.19032808
163190,0.20561557
163191,0.19230844
163192,0.19230844
163193,0.33362994
163194,0.33362994
163195,0.26992157
163196,0.20443344
163197,0.2366337
163198,0.3718999
163199,0.17217092
163200,1.308285
163201,0.3328843
163202,0.54379505
163203,0.5533154
163204,0.8569403
163205,1.2627324
163206,1.7884562
163207,0.30305353
163208,0.3328843
163209,0.56946844
163210,1.0061426
163211,2.4559689
163212,0.27803358
163213,0.80934685
163214,1.2323608
163215,1.0375439
163216,0.20061162
163217,0.323496
163218,1.1307358
163219,0.56946844
163220,0.323496
163221,0.32496908
163222,3.087046
163223,0.56731397
163224,0.49071184
163225,0.86559564
163226,0.33449265
163227,0.28830758
163228,0.7608417
163229,0.9055643
163230,0.9055643
163231,0.9055643
163232,0.9055643
163233,0.9055643
163234,0.7608417
163235,0.9055643
163236,0.9055643
163237,0.9055643
163238,0.58841485
163239,0.58841485
163240,0.58841485
163241,3.087046
163242,3.087046
163243,3.087046
163244,0.58841485
163245,0.58841485
163246,0.58841485
163247,0.58841485
163248,0.58841485
163249,0.58841485
