ID,item_cnt_month
202818,0.17874761
202819,0.15194024
202820,0.2561439
202821,0.4956213
202822,0.19494209
202823,0.4956213
202824,0.2749917
202825,0.08935949
202826,0.079521
202827,0.17200756
202828,0.04155024
202829,0.31856886
202830,0.16303448
202831,0.16303448
202832,0.13060865
202833,0.09726484
202834,0.07095241
202835,0.17948157
202836,0.26641247
202837,0.14723986
202838,0.019695211
202839,0.32982057
202840,0.14723986
202841,0.15373564
202842,0.07813321
202843,0.16138421
202844,0.37136263
202845,0.6440499
202846,0.10467552
202847,0.2749917
202848,0.18402928
202849,0.1882491
202850,0.1276342
202851,0.25229475
202852,0.26859817
202853,0.26859817
202854,0.13060865
202855,0.37842205
202856,0.13281946
202857,0.09213766
202858,0.1044631
202859,0.086202525
202860,0.086998075
202861,0.11739502
202862,0.072634846
202863,0.07329718
202864,0.089333385
202865,0.12908675
202866,0.23024833
202867,0.5163097
202868,0.14212045
202869,0.32321313
202870,0.13220389
202871,0.05547994
202872,0.0
202873,0.20732178
202874,0.089562275
202875,0.14962333
202876,0.25229475
202877,0.09726484
202878,0.13060865
202879,0.33534166
202880,1.214504
202881,0.4956213
202882,0.10467552
202883,0.6440499
202884,0.08818923
202885,0.10861602
202886,0.10861602
202887,0.08843021
202888,0.13281946
202889,0.15241641
202890,0.40554422
202891,0.05547994
202892,0.05547994
202893,0.09213766
202894,0.19054708
202895,0.04893339
202896,0.04893339
202897,0.11509636
202898,0.29201937
202899,0.29201937
202900,0.29201937
202901,0.10358372
202902,0.1421661
202903,0.14416951
202904,0.08685103
202905,0.34271038
202906,0.25229475
202907,0.027965162
202908,0.18402928
202909,0.2494447
202910,0.14722762
202911,0.10275376
202912,0.0
202913,0.40554422
202914,0.061750706
202915,0.32640547
202916,0.16641076
202917,0.14212045
202918,0.5163097
202919,0.32321313
202920,0.1421661
202921,0.097404666
202922,0.09064503
202923,0.08690769
202924,0.08690769
202925,0.08690769
202926,0.08842695
202927,0.14810179
202928,0.15008248
202929,0.18693654
202930,0.15241641
202931,0.22780928
202932,0.14962333
202933,0.120085396
202934,0.6440499
202935,0.10467552
202936,0.07657136
202937,0.40554422
202938,0.32640547
202939,0.16641076
202940,0.072991565
202941,0.082202695
202942,0.31996295
202943,0.2404605
202944,0.17948157
202945,0.065297365
202946,0.26859817
202947,0.108756974
202948,0.060826596
202949,0.05401961
202950,0.15194024
202951,0.120085396
202952,0.2552083
202953,0.10467552
202954,0.10467552
202955,0.5343602
202956,0.0055897357
202957,0.0055897357
202958,0.26859817
202959,0.1288148
202960,0.37136263
202961,0.53541183
202962,0.13913149
202963,0.13913149
202964,0.34271038
202965,0.14810179
202966,0.086202525
202967,0.15241641
202968,0.19702008
202969,0.061288647
202970,0.05621097
202971,0.04893339
202972,0.061288647
202973,0.04155024
202974,0.19054708
202975,0.08691091
202976,0.082202695
202977,0.24484889
202978,0.10327363
202979,0.1288148
202980,0.25538635
202981,0.25538635
202982,1.214504
202983,0.14794038
202984,0.019695211
202985,0.078473985
202986,0.061288647
202987,0.08691091
202988,0.09212324
202989,0.09726484
202990,0.079521
202991,0.079521
202992,0.08941142
202993,0.08880113
202994,0.086131185
202995,0.09173496
202996,0.09213766
202997,0.09098886
202998,0.08690769
202999,0.095417134
203000,0.12567912
203001,0.08190681
203002,0.08255398
203003,0.12567912
203004,0.12567912
203005,0.1346678
203006,0.09490542
203007,0.10013614
203008,0.09173496
203009,0.09173496
203010,0.09173496
203011,0.09173496
203012,0.09173496
203013,0.094346255
203014,0.094346255
203015,0.094294734
203016,0.37842205
203017,0.37842205
203018,0.094294734
203019,0.08843021
203020,0.10485735
203021,0.10485735
203022,0.0866144
203023,0.086998075
203024,0.086998075
203025,0.086998075
203026,0.086131185
203027,0.086131185
203028,0.09188112
203029,0.086998075
203030,0.086122975
203031,0.08642465
203032,0.108210355
203033,0.086122975
203034,0.08642465
203035,0.086998075
203036,0.08224357
203037,0.1606711
203038,0.08709262
203039,0.08709262
203040,0.08224357
203041,0.12669072
203042,0.40554422
203043,0.40554422
203044,0.40554422
203045,0.40554422
203046,0.061750706
203047,0.061750706
203048,0.061750706
203049,0.061750706
203050,0.25302714
203051,0.25302714
203052,0.40554422
203053,0.05547994
203054,0.05547994
203055,0.05547994
203056,0.10258931
203057,0.10258931
203058,0.009604318
203059,0.009604318
203060,0.009604318
203061,0.009604318
203062,0.009604318
203063,0.40554422
203064,0.009604318
203065,0.009604318
203066,0.14842662
203067,0.009604318
203068,0.040860817
203069,0.088149495
203070,0.07783834
203071,0.052271187
203072,0.10500041
203073,0.7924899
203074,0.7924899
203075,0.7924899
203076,0.08817363
203077,0.25302714
203078,0.25302714
203079,0.05547994
203080,0.10485735
203081,0.40554422
203082,0.10258931
203083,0.061750706
203084,0.07329718
203085,0.13281946
203086,0.14810179
203087,0.19702008
203088,0.10014816
203089,0.10014816
203090,0.1405676
203091,0.11597704
203092,0.11597704
203093,0.31996295
203094,0.110680595
203095,0.16672455
203096,0.13281946
203097,0.16692272
203098,0.19054708
203099,0.19054708
203100,0.19054708
203101,0.19054708
203102,0.19054708
203103,0.19054708
203104,0.23024833
203105,0.11215394
203106,0.1346678
203107,0.1346678
203108,0.10861602
203109,0.10861602
203110,0.10861602
203111,0.10861602
203112,0.10861602
203113,0.10861602
203114,0.25302714
203115,0.40554422
203116,0.14842662
203117,0.14842662
203118,0.14842662
203119,0.05547994
203120,0.40554422
203121,0.08843021
203122,0.086202525
203123,0.094294734
203124,0.37842205
203125,0.08880113
203126,0.10485735
203127,0.0866144
203128,0.0866144
203129,0.09188112
203130,0.09098886
203131,0.2749917
203132,0.024605582
203133,0.078473985
203134,0.40583318
203135,0.26641247
203136,0.26641247
203137,0.078473985
203138,0.078473985
203139,0.0879076
203140,0.019772615
203141,0.14521977
203142,0.09483006
203143,0.34271038
203144,0.14416951
203145,0.1405676
203146,0.1405676
203147,0.11597704
203148,0.11597704
203149,0.12929635
203150,0.119035944
203151,0.119035944
203152,0.13281946
203153,0.06268734
203154,0.09064503
203155,0.12908675
203156,0.13281946
203157,0.15241641
203158,0.15241641
203159,0.15241641
203160,0.15241641
203161,0.094266765
203162,0.1276206
203163,0.08573629
203164,0.1421661
203165,0.14962333
203166,0.23024833
203167,0.15241641
203168,0.086131185
203169,0.08941142
203170,0.05547994
203171,0.05401961
203172,0.027965162
203173,0.33534166
203174,0.11820894
203175,0.1421661
203176,0.10037438
203177,0.04893339
203178,0.0792364
203179,0.09726484
203180,0.09726484
203181,0.13289176
203182,0.053523064
203183,0.019695211
203184,0.096351795
203185,0.08190681
203186,0.11597704
203187,0.103217125
203188,0.09908718
203189,0.13281946
203190,0.19702008
203191,0.17812657
203192,0.18693654
203193,0.15241641
203194,0.40583318
203195,0.40583318
203196,0.40583318
203197,0.40583318
203198,0.12918179
203199,0.40583318
203200,0.09757646
203201,0.09757646
203202,0.024605582
203203,0.09212324
203204,0.024605582
203205,0.024605582
203206,0.024605582
203207,0.024605582
203208,0.024605582
203209,0.024605582
203210,0.024605582
203211,0.09757646
203212,0.1007878
203213,0.1007878
203214,0.31856886
203215,0.31856886
203216,0.08685103
203217,0.17200756
203218,0.08685103
203219,0.17200756
203220,0.1007878
203221,0.09757646
203222,0.09757646
203223,0.14794038
203224,0.14794038
203225,0.1007878
203226,0.1007878
203227,0.09212324
203228,0.1107042
203229,0.1107042
203230,0.1107042
203231,0.104894236
203232,0.2608389
203233,0.09212324
203234,0.09212324
203235,0.09212324
203236,0.09212324
203237,0.09212324
203238,0.09212324
203239,0.09212324
203240,0.104894236
203241,0.09212324
203242,0.18043227
203243,0.1107042
203244,0.1107042
203245,0.1107042
203246,0.019772615
203247,0.019772615
203248,0.019772615
203249,0.17332125
203250,0.17332125
203251,0.17332125
203252,0.08935949
203253,0.1279503
203254,0.1279503
203255,0.64878315
203256,0.09726484
203257,0.09726484
203258,0.09726484
203259,0.09726484
203260,0.09726484
203261,0.13060865
203262,0.13060865
203263,0.15194024
203264,0.08935949
203265,0.08935949
203266,0.08935949
203267,0.08935949
203268,0.08935949
203269,0.37696102
203270,0.37696102
203271,0.2561439
203272,0.2561439
203273,0.2561439
203274,0.10467552
203275,0.10467552
203276,0.23769695
203277,0.10467552
203278,0.10467552
203279,0.6440499
203280,0.6440499
203281,0.6440499
203282,0.10467552
203283,0.37696102
203284,0.37696102
203285,0.37696102
203286,0.37696102
203287,0.37696102
203288,0.37696102
203289,0.10327363
203290,0.10327363
203291,0.10327363
203292,0.10327363
203293,0.10327363
203294,0.08935949
203295,0.08685103
203296,0.34271038
203297,0.34271038
203298,0.33534166
203299,0.33534166
203300,0.33534166
203301,0.040860817
203302,0.34271038
203303,0.34271038
203304,0.34271038
203305,0.34271038
203306,0.040860817
203307,0.14416951
203308,0.14416951
203309,0.14416951
203310,0.08935949
203311,0.08935949
203312,0.08935949
203313,0.08935949
203314,0.08935949
203315,0.08935949
203316,0.14416951
203317,0.14416951
203318,0.14416951
203319,0.14416951
203320,0.14416951
203321,0.1540948
203322,0.1540948
203323,0.1540948
203324,0.1540948
203325,0.14416951
203326,0.6440499
203327,0.07518041
203328,0.89381
203329,0.08224357
203330,0.08709262
203331,0.08609812
203332,0.09643744
203333,0.03138174
203334,0.09213766
203335,0.09213766
203336,0.09213766
203337,0.09213766
203338,0.086131185
203339,0.086131185
203340,0.086131185
203341,0.086131185
203342,0.086131185
203343,0.086131185
203344,0.09213766
203345,0.08255398
203346,0.40554422
203347,0.07463822
203348,0.08255398
203349,0.08255398
203350,0.08255398
203351,0.08255398
203352,0.08255398
203353,0.08255398
203354,0.08255398
203355,0.13220389
203356,0.072991565
203357,0.1276342
203358,0.33942488
203359,0.12153369
203360,0.13748123
203361,0.1421661
203362,0.17948157
203363,0.19054708
203364,0.082202695
203365,0.19054708
203366,0.12153369
203367,0.31996295
203368,0.31996295
203369,0.31996295
203370,0.12929635
203371,0.12153369
203372,0.12153369
203373,0.12153369
203374,0.12153369
203375,0.12153369
203376,0.12153369
203377,0.12153369
203378,0.12153369
203379,0.12153369
203380,0.19054708
203381,0.19054708
203382,0.19054708
203383,0.31996295
203384,0.31996295
203385,0.17105006
203386,0.17105006
203387,0.17105006
203388,0.14059512
203389,0.06268734
203390,0.06268734
203391,0.06268734
203392,0.06268734
203393,0.17105006
203394,0.06268734
203395,0.06268734
203396,0.06268734
203397,0.06268734
203398,0.06268734
203399,0.17105006
203400,0.17105006
203401,0.086131185
203402,0.10861602
203403,0.10861602
203404,0.37842205
203405,0.37842205
203406,0.17105006
203407,0.06268734
203408,0.06268734
203409,0.16672455
203410,0.12908675
203411,0.12908675
203412,0.1405676
203413,0.11597704
203414,0.31996295
203415,0.31996295
203416,0.16672455
203417,0.16672455
203418,0.16672455
203419,0.16672455
203420,0.16672455
203421,0.16672455
203422,0.6440499
203423,0.0
203424,0.079624765
203425,0.079624765
203426,0.079624765
203427,0.079624765
203428,0.079624765
203429,0.0
203430,0.079624765
203431,0.079624765
203432,0.079624765
203433,0.079624765
203434,0.079624765
203435,0.0
203436,0.0
203437,0.06975591
203438,0.06975591
203439,0.06975591
203440,0.06975591
203441,0.0
203442,0.0
203443,0.0
203444,0.0
203445,0.0
203446,0.0
203447,0.0
203448,0.0
203449,0.0
203450,0.0
203451,0.0
203452,0.0
203453,0.0
203454,0.0
203455,0.0
203456,0.079624765
203457,0.0
203458,0.0
203459,0.0
203460,0.0
203461,0.0
203462,0.0
203463,0.07518041
203464,0.06975591
203465,0.37136263
203466,0.37136263
203467,0.37136263
203468,0.37136263
203469,0.1606711
203470,0.1606711
203471,0.1606711
203472,0.03138174
203473,0.03138174
203474,0.03138174
203475,0.03138174
203476,0.03138174
203477,0.03138174
203478,0.067416005
203479,0.0
203480,0.0
203481,0.0
203482,0.0
203483,0.37136263
203484,0.4201519
203485,0.4201519
203486,0.4201519
203487,0.37136263
203488,0.37136263
203489,0.37136263
203490,0.4201519
203491,0.0
203492,0.0
203493,0.06975591
203494,0.06975591
203495,0.06975591
203496,0.06975591
203497,0.06975591
203498,0.0
203499,0.0
203500,0.0
203501,0.0
203502,0.0
203503,0.0
203504,0.0
203505,0.0
203506,0.0
203507,0.094294734
203508,0.108210355
203509,0.16672455
203510,0.11215394
203511,0.09173496
203512,0.09173496
203513,0.4956213
203514,0.4956213
203515,0.4956213
203516,0.4956213
203517,0.4956213
203518,0.4956213
203519,0.53541183
203520,0.53541183
203521,0.2749917
203522,0.25538635
203523,1.214504
203524,1.214504
203525,0.4956213
203526,0.4956213
203527,0.4956213
203528,0.4956213
203529,1.214504
203530,1.214504
203531,0.6440499
203532,0.6440499
203533,0.6440499
203534,0.28327772
203535,0.28327772
203536,0.28327772
203537,0.28327772
203538,0.28327772
203539,0.38112393
203540,0.28327772
203541,0.38112393
203542,0.24484889
203543,0.2552083
203544,0.2552083
203545,0.2552083
203546,0.2552083
203547,0.22265342
203548,0.6440499
203549,0.6440499
203550,0.22265342
203551,0.33214262
203552,0.33214262
203553,0.17874761
203554,0.13913149
203555,0.19494209
203556,0.19494209
203557,0.19494209
203558,0.53541183
203559,0.53541183
203560,0.17874761
203561,0.33214262
203562,0.33214262
203563,0.33214262
203564,0.33214262
203565,0.33214262
203566,0.33214262
203567,0.33214262
203568,0.33214262
203569,0.17874761
203570,0.33214262
203571,0.33942488
203572,0.33942488
203573,0.33942488
203574,0.33942488
203575,0.18441214
203576,0.18441214
203577,0.38912976
203578,0.23024833
203579,0.23024833
203580,0.23024833
203581,0.33942488
203582,0.32321313
203583,0.32321313
203584,0.32321313
203585,0.33942488
203586,0.33942488
203587,0.33942488
203588,0.33942488
203589,0.33942488
203590,0.33942488
203591,0.33942488
203592,0.33942488
203593,0.33942488
203594,0.23024833
203595,0.4201519
203596,0.4201519
203597,0.4201519
203598,0.4201519
203599,0.4201519
203600,0.23024833
203601,0.23024833
203602,0.4201519
203603,0.4201519
203604,0.32321313
203605,0.32321313
203606,0.32321313
203607,1.214504
203608,1.214504
203609,0.16641076
203610,0.32640547
203611,0.32640547
203612,0.32640547
203613,0.32640547
203614,0.2494447
203615,0.16138421
203616,0.072991565
203617,0.2494447
203618,0.1288148
203619,0.1288148
203620,0.32321313
203621,0.16138421
203622,0.16641076
203623,0.16641076
203624,0.16641076
203625,0.16641076
203626,0.16641076
203627,0.16641076
203628,0.16641076
203629,0.1882491
203630,0.1882491
203631,0.1882491
203632,0.16641076
203633,0.18402928
203634,0.18402928
203635,0.16138421
203636,0.4201519
203637,0.5163097
203638,0.08224357
203639,0.046257254
203640,0.046257254
203641,0.1606711
203642,0.03138174
203643,0.08224357
203644,0.32321313
203645,0.18441214
203646,0.08880113
203647,0.09098886
203648,0.08255398
203649,0.086122975
203650,0.086131185
203651,0.08642465
203652,0.10485735
203653,0.10485735
203654,0.086998075
203655,0.086998075
203656,0.086122975
203657,0.08609812
203658,0.08609812
203659,1.214504
203660,0.38112393
203661,0.6440499
203662,0.17874761
203663,0.53541183
203664,0.14059512
203665,0.09726484
203666,0.31450742
203667,0.31450742
203668,0.027965162
203669,0.088149495
203670,0.10327363
203671,0.10467552
203672,0.1405676
203673,0.29201937
203674,0.1421661
203675,0.07329718
203676,0.09908718
203677,0.08843021
203678,0.13281946
203679,0.15241641
203680,0.094346255
203681,0.14933184
203682,0.104894236
203683,0.104894236
203684,0.12918179
203685,0.10023751
203686,0.19054708
203687,0.078988895
203688,0.1276206
203689,0.1276206
203690,0.08691091
203691,0.11143089
203692,0.1421661
203693,0.1421661
203694,0.07329718
203695,0.07329718
203696,0.14723986
203697,0.25684738
203698,0.23024833
203699,0.009604318
203700,0.13281946
203701,0.1377915
203702,0.11509636
203703,0.11215394
203704,0.09173496
203705,0.08255398
203706,0.05547994
203707,0.108210355
203708,0.09098886
203709,0.11739502
203710,0.2404605
203711,0.29259947
203712,0.10023751
203713,0.15241641
203714,0.10275376
203715,0.4201519
203716,0.07657136
203717,0.08642465
203718,0.09643744
203719,0.08609812
203720,0.12567912
203721,0.10013614
203722,0.1540948
203723,0.078473985
203724,0.07813321
203725,0.12918179
203726,0.14933184
203727,0.32982057
203728,0.2822599
203729,0.2552083
203730,0.14962333
203731,0.11143089
203732,0.15008248
203733,0.12567912
203734,0.05547994
203735,0.05547994
203736,0.05547994
203737,0.05547994
203738,0.08818923
203739,0.08690769
203740,0.10485735
203741,0.11509636
203742,0.1421661
203743,0.11739502
203744,0.17948157
203745,0.108756974
203746,0.10861602
203747,0.10861602
203748,0.2404605
203749,0.28327772
203750,0.0055897357
203751,0.32640547
203752,0.40554422
203753,0.11215394
203754,0.14810179
203755,0.14810179
203756,0.17812657
203757,0.14810179
203758,0.15008248
203759,0.15008248
203760,0.14810179
203761,0.16692272
203762,0.16692272
203763,0.17812657
203764,0.12908675
203765,0.18693654
203766,0.103217125
203767,0.1405676
203768,0.11597704
203769,0.1405676
203770,0.10337668
203771,0.094346255
203772,0.08818923
203773,0.094346255
203774,0.10861602
203775,0.09188112
203776,0.09188112
203777,0.086131185
203778,0.09188112
203779,0.0866144
203780,0.09188112
203781,0.09188112
203782,0.08842695
203783,0.08842695
203784,0.08642465
203785,0.086202525
203786,0.086202525
203787,0.086122975
203788,0.06268734
203789,0.09064503
203790,0.16672455
203791,0.110680595
203792,0.17105006
203793,0.37842205
203794,0.37842205
203795,0.16692272
203796,0.14059512
203797,0.09064503
203798,0.17105006
203799,0.094294734
203800,0.094294734
203801,0.19054708
203802,0.08573629
203803,0.1276206
203804,0.19054708
203805,0.078988895
203806,0.19054708
203807,0.19940189
203808,0.19940189
203809,0.08188845
203810,0.1276206
203811,0.1276206
203812,0.2285779
203813,0.1107042
203814,0.094266765
203815,0.19054708
203816,0.19054708
203817,0.10037438
203818,0.11739502
203819,0.11739502
203820,0.12153369
203821,0.12153369
203822,0.13694474
203823,0.1377915
203824,0.11509636
203825,0.1377915
203826,0.072634846
203827,0.1421661
203828,0.1421661
203829,0.1107042
203830,0.13748123
203831,0.1421661
203832,0.1421661
203833,0.32640547
203834,0.1508666
203835,0.065297365
203836,0.14521977
203837,0.08818923
203838,0.12908675
203839,0.14962333
203840,0.10467552
203841,0.64878315
203842,0.25302714
203843,0.1346678
203844,0.11215394
203845,0.11215394
203846,0.1346678
203847,0.009604318
203848,0.009604318
203849,0.009604318
203850,0.009604318
203851,0.009604318
203852,0.009604318
203853,0.009604318
203854,0.009604318
203855,0.009604318
203856,0.009604318
203857,0.009604318
203858,0.40554422
203859,0.40554422
203860,0.40554422
203861,0.40554422
203862,0.061750706
203863,0.061750706
203864,0.096351795
203865,0.09213766
203866,0.08255398
203867,0.08255398
203868,0.13060865
203869,0.13913149
203870,0.10258931
203871,0.089562275
203872,0.08853621
203873,0.08853621
203874,0.08709262
203875,0.08709262
203876,0.08709262
203877,0.08709262
203878,0.12669072
203879,0.14049074
203880,0.16641076
203881,0.1288148
203882,0.1288148
203883,0.079624765
203884,0.079624765
203885,0.0
203886,0.0
203887,0.0
203888,0.7924899
203889,0.2822599
203890,0.25538635
203891,0.13913149
203892,0.22780928
203893,0.053523064
203894,0.1007878
203895,0.14964372
203896,0.04155024
203897,0.019772615
203898,0.25684738
203899,0.15194024
203900,0.08690769
203901,0.08818923
203902,0.12929635
203903,0.17812657
203904,0.15241641
203905,0.1421661
203906,0.17948157
203907,0.10439475
203908,0.14521977
203909,0.108756974
203910,0.08691091
203911,0.07942594
203912,0.08573629
203913,0.18043227
203914,0.18043227
203915,0.1107042
203916,0.17812657
203917,0.29201937
203918,0.119035944
203919,0.11143089
203920,0.15241641
203921,0.11739502
203922,0.10680547
203923,0.10680547
203924,0.1421661
203925,0.1421661
203926,0.1421661
203927,0.1421661
203928,0.089333385
203929,0.13694474
203930,0.31996295
203931,0.11991481
203932,0.12918179
203933,0.14964372
203934,0.024605582
203935,0.052271187
203936,0.050432738
203937,0.1508666
203938,0.1508666
203939,0.060826596
203940,0.1508666
203941,0.04893339
203942,0.13289176
203943,0.13289176
203944,0.13289176
203945,0.13289176
203946,0.29259947
203947,0.10500041
203948,0.26641247
203949,0.14794038
203950,0.040860817
203951,0.17200756
203952,0.31450742
203953,0.31450742
203954,0.10500041
203955,0.20732178
203956,0.14049074
203957,0.095417134
203958,0.31450742
203959,0.08685103
203960,0.08935949
203961,0.5163097
203962,0.11215394
203963,0.09098886
203964,0.08842695
203965,0.092375256
203966,0.046257254
203967,0.07942594
203968,0.08188845
203969,0.1421661
203970,0.10153836
203971,0.086131185
203972,0.108210355
203973,0.08188845
203974,0.040860817
203975,0.1279503
203976,0.14521977
203977,0.07783834
203978,0.052271187
203979,0.18402928
203980,0.09490542
203981,0.25302714
203982,0.37696102
203983,0.0792364
203984,0.04893339
203985,0.13694474
203986,0.11509636
203987,0.10327363
203988,0.14794038
203989,0.12908675
203990,0.14049074
203991,0.2552083
203992,0.2552083
203993,0.10861602
203994,0.10861602
203995,0.10485735
203996,0.19702008
203997,0.13281946
203998,0.09173496
203999,0.10275376
204000,0.28540736
204001,0.2613799
204002,0.24293296
204003,0.24293296
204004,0.24293296
204005,0.28540736
204006,0.28540736
204007,0.28540736
204008,0.2613799
204009,0.10782302
204010,0.28592458
204011,0.67265594
204012,0.14807013
204013,0.67265594
204014,0.67265594
204015,0.67265594
204016,0.67265594
204017,0.38203079
204018,0.67265594
204019,0.10782302
204020,0.38203079
204021,0.10782302
204022,0.7536808
204023,0.7536808
204024,0.14889216
204025,0.14889216
204026,0.14889216
204027,0.25892672
204028,0.25892672
204029,0.38085645
204030,0.38085645
204031,0.38085645
204032,0.38085645
204033,0.38085645
204034,0.25892672
204035,0.38085645
204036,0.38085645
204037,0.38085645
204038,0.7536808
204039,0.7536808
204040,0.7536808
204041,0.7536808
204042,0.7536808
204043,0.7536808
204044,0.7536808
204045,0.7536808
204046,0.7536808
204047,0.7536808
204048,0.7536808
204049,0.7536808
204050,0.7536808
204051,0.7536808
204052,0.096545056
204053,0.7536808
204054,0.52784055
204055,0.38203079
204056,1.2275918
204057,1.2275918
204058,1.2275918
204059,1.2275918
204060,1.2275918
204061,1.2275918
204062,1.2275918
204063,0.2702671
204064,0.2702671
204065,0.2702671
204066,0.28411582
204067,0.28411582
204068,0.28411582
204069,0.28411582
204070,0.2702671
204071,1.2275918
204072,1.2275918
204073,1.2275918
204074,1.2275918
204075,1.2275918
204076,0.14889216
204077,1.2275918
204078,0.5157382
204079,0.5157382
204080,0.5157382
204081,0.5157382
204082,0.5157382
204083,0.5157382
204084,0.33547425
204085,0.33547425
204086,0.33547425
204087,0.17889416
204088,0.25535464
204089,0.25535464
204090,0.25535464
204091,0.25535464
204092,0.25535464
204093,0.25535464
204094,0.24569136
204095,0.24569136
204096,0.25535464
204097,0.33547425
204098,0.33547425
204099,0.52784055
204100,0.52784055
204101,0.52784055
204102,0.19859795
204103,0.19859795
204104,0.19859795
204105,0.19859795
204106,0.22886758
204107,0.22886758
204108,0.13866274
204109,0.13866274
204110,0.17889416
204111,0.17889416
204112,0.17889416
204113,0.17889416
204114,0.33547425
204115,0.16058126
204116,0.028138904
204117,0.16058126
204118,0.25849888
204119,0.13787666
204120,0.25849888
204121,0.25849888
204122,0.25849888
204123,0.13787666
204124,0.13787666
204125,0.13787666
204126,0.25849888
204127,0.094393745
204128,0.094393745
204129,0.08966234
204130,0.13787666
204131,0.13787666
204132,0.39663616
204133,0.39663616
204134,0.13787666
204135,0.31872186
204136,0.31872186
204137,0.31872186
204138,0.31872186
204139,0.31872186
204140,0.26342824
204141,0.26342824
204142,0.31651893
204143,0.31651893
204144,0.13061823
204145,0.13061823
204146,0.13061823
204147,0.13061823
204148,0.13061823
204149,0.2814739
204150,0.094393745
204151,0.31651893
204152,0.39663616
204153,0.1429521
204154,0.1429521
204155,0.1429521
204156,0.1429521
204157,0.1429521
204158,0.13886018
204159,0.13886018
204160,0.13886018
204161,0.1429521
204162,0.13886018
204163,0.051113065
204164,0.13956429
204165,0.043844104
204166,0.13956429
204167,0.043844104
204168,0.04025718
204169,0.043844104
204170,0.1429521
204171,0.11839826
204172,0.0871719
204173,0.39663616
204174,0.39663616
204175,0.39663616
204176,0.39663616
204177,0.04220751
204178,0.068581015
204179,0.068581015
204180,0.068581015
204181,0.06934342
204182,0.06934342
204183,0.06934342
204184,0.09034464
204185,0.09034464
204186,0.0871719
204187,0.028138904
204188,0.028138904
204189,0.028138904
204190,0.26412344
204191,0.26412344
204192,0.07128291
204193,0.13565427
204194,0.13565427
204195,0.13565427
204196,0.23008974
204197,0.58129984
204198,0.23008974
204199,0.23008974
204200,0.23008974
204201,0.23008974
204202,0.3649455
204203,0.3649455
204204,0.3649455
204205,0.3649455
204206,0.3649455
204207,0.3649455
204208,0.13323867
204209,0.09828267
204210,0.09828267
204211,0.13323867
204212,0.13323867
204213,0.13323867
204214,0.09828267
204215,0.58129984
204216,0.58129984
204217,0.58129984
204218,0.58129984
204219,0.23008974
204220,0.16058126
204221,0.23008974
204222,0.30135906
204223,0.30135906
204224,0.30135906
204225,0.30135906
204226,0.2937146
204227,0.2937146
204228,0.2937146
204229,0.102045104
204230,0.2937146
204231,0.15904194
204232,0.15904194
204233,0.15904194
204234,0.15904194
204235,0.15904194
204236,0.15904194
204237,0.120067984
204238,0.120067984
204239,0.2937146
204240,0.07288101
204241,0.55851805
204242,0.55851805
204243,0.23008974
204244,0.07128291
204245,0.09828267
204246,0.09928359
204247,0.09928359
204248,0.15222463
204249,0.15222463
204250,0.15222463
204251,0.15222463
204252,0.13255829
204253,0.55851805
204254,0.55851805
204255,0.55851805
204256,0.07683432
204257,0.0886145
204258,0.039578494
204259,0.11075327
204260,0.11075327
204261,0.11075327
204262,0.11075327
204263,0.039578494
204264,0.11075327
204265,0.11860292
204266,0.06753614
204267,0.13189752
204268,0.08832209
204269,0.11860292
204270,0.149058
204271,0.086453654
204272,0.08326784
204273,0.08326784
204274,0.3834909
204275,0.08832209
204276,0.13189752
204277,0.16187556
204278,0.12603565
204279,0.15606041
204280,0.15606041
204281,0.15606041
204282,0.15606041
204283,0.15606041
204284,0.10702056
204285,0.10702056
204286,0.11727171
204287,0.16187556
204288,0.11727171
204289,0.11727171
204290,0.11727171
204291,0.13177812
204292,0.13177812
204293,0.13177812
204294,0.16187556
204295,0.16187556
204296,0.16187556
204297,0.11727171
204298,0.071287476
204299,0.071287476
204300,0.07255341
204301,0.077237
204302,0.077237
204303,0.077237
204304,0.077237
204305,0.080406494
204306,0.07451077
204307,0.07451077
204308,0.07280673
204309,0.07683432
204310,0.07683432
204311,0.07683432
204312,0.07683432
204313,0.07823748
204314,0.071910456
204315,0.08908284
204316,0.08908284
204317,0.08908284
204318,0.07214276
204319,0.07214276
204320,0.07545451
204321,0.09569568
204322,0.09569568
204323,0.09569568
204324,0.09569568
204325,0.09569568
204326,0.07808613
204327,0.12603565
204328,0.12603565
204329,0.12840424
204330,0.12840424
204331,0.12385561
204332,0.06336087
204333,0.06336087
204334,0.10893495
204335,0.10893495
204336,0.12206669
204337,0.12206669
204338,0.12206669
204339,0.12206669
204340,0.08248724
204341,0.12385561
204342,0.11660942
204343,0.22349365
204344,0.22349365
204345,0.07801382
204346,0.10066183
204347,0.10066183
204348,0.09652322
204349,0.094224624
204350,0.13168038
204351,0.13168038
204352,0.12845685
204353,0.13168038
204354,0.12845685
204355,0.13168038
204356,0.13168038
204357,0.13168038
204358,0.047075093
204359,0.13168038
204360,0.13168038
204361,0.12385561
204362,0.13168038
204363,0.10699643
204364,0.06782612
204365,0.11691966
204366,0.08249434
204367,0.08249434
204368,0.26971927
204369,0.21816048
204370,0.21816048
204371,0.21816048
204372,0.21816048
204373,0.1182677
204374,0.1182677
204375,0.16601396
204376,0.16601396
204377,0.16601396
204378,0.16601396
204379,0.16601396
204380,0.29766285
204381,0.11691966
204382,0.11691966
204383,0.11691966
